# Title: TEST2 Results
# Date: 2023-12-04_22-29-03
# Description: This CSV file contains exam results.
# Generated by: Exam Recorder version 1.1.0 created by TGOD

Total Time,Question Number,Your Answer,Correct Answer,Time Used
Section 1,,,,
0:00:00.439959,1,1,1,0:00:00.439959
0:00:00.752618,2,1,1,0:00:00.312659
0:00:01.504285,3,2,5,0:00:00.751667
Section 2,,,,
0:00:03.009131,4,1,1,0:00:01.504846
0:00:03.472496,5,5,1,0:00:00.463365
Sections,Amount,Correct,Percentage,Time used
Section 1,3,2,66.67%,0:00:01.504285
Section 2,2,1,50.00%,0:00:01.968211
Total,5,3,60.00%,0:00:03.472496
