# Title: TGAT1 Book - Test_4 Results
# Date: 2023-12-05_12-27-02
# Description: This CSV file contains exam results.
# Generated by: Exam Recorder version 1.1.0 created by TGOD

Total Time,Question Number,Your Answer,Correct Answer,Time Used
Section 1,,,,
0:00:10.678988,1,4,4,0:00:10.678988
0:00:23.352902,2,3,3,0:00:12.673914
0:01:04.154058,3,2,4,0:00:40.801156
0:01:37.863452,4,1,1,0:00:33.709394
0:01:49.719064,5,4,4,0:00:11.855612
0:02:03.742397,6,4,4,0:00:14.023333
0:02:26.087396,7,2,2,0:00:22.344999
0:02:51.760024,8,3,3,0:00:25.672628
0:03:03.120612,9,2,2,0:00:11.360588
0:03:16.527874,10,4,4,0:00:13.407262
Section 2,,,,
0:03:35.543122,11,3,3,0:00:19.015248
0:03:54.327034,12,4,4,0:00:18.783912
0:04:06.504301,13,1,1,0:00:12.177267
0:04:24.768153,14,1,1,0:00:18.263852
0:04:37.103325,15,3,3,0:00:12.335172
0:04:55.240445,16,3,3,0:00:18.137120
0:05:12.305418,17,1,1,0:00:17.064973
0:05:33.895200,18,3,3,0:00:21.589782
0:05:54.727391,19,2,2,0:00:20.832191
0:06:02.080118,20,2,2,0:00:07.352727
Section 3,,,,
0:06:19.921536,21,4,4,0:00:17.841418
0:06:57.536616,22,1,1,0:00:37.615080
0:07:11.952358,23,2,2,0:00:14.415742
0:07:35.689042,24,4,4,0:00:23.736684
0:07:46.150872,25,1,1,0:00:10.461830
0:08:02.136007,26,3,3,0:00:15.985135
0:08:29.536695,27,2,2,0:00:27.400688
0:08:42.695266,28,1,1,0:00:13.158571
0:09:03.471062,29,3,3,0:00:20.775796
0:09:12.142273,30,4,4,0:00:08.671211
Section 4,,,,
0:09:43.975768,31,1,1,0:00:31.833495
0:10:31.705531,32,2,2,0:00:47.729763
0:11:12.590788,33,3,3,0:00:40.885257
0:11:36.815100,34,4,4,0:00:24.224312
0:11:51.680247,35,1,1,0:00:14.865147
0:12:42.823931,36,4,4,0:00:51.143684
0:12:59.543886,37,2,2,0:00:16.719955
0:13:19.512183,38,4,4,0:00:19.968297
0:13:35.815463,39,3,3,0:00:16.303280
0:14:14.633010,40,4,2,0:00:38.817547
0:14:46.336303,41,1,2,0:00:31.703293
0:14:57.289354,42,3,3,0:00:10.953051
0:15:21.873530,43,3,3,0:00:24.584176
0:16:19.675243,44,1,1,0:00:57.801713
0:16:28.544491,45,1,1,0:00:08.869248
Section 5,,,,
0:19:09.200580,46,2,2,0:02:40.656089
0:19:28.951723,47,3,4,0:00:19.751143
0:21:05.793399,48,2,3,0:01:36.841676
0:21:37.610317,49,4,4,0:00:31.816918
0:21:58.049075,50,3,3,0:00:20.438758
0:24:49.111902,51,1,1,0:02:51.062827
0:24:57.617215,52,1,1,0:00:08.505313
0:25:35.671695,53,4,4,0:00:38.054480
0:28:11.911879,54,3,2,0:02:36.240184
0:28:22.305250,55,3,3,0:00:10.393371
0:30:11.552806,56,2,2,0:01:49.247556
0:30:20.521008,57,1,1,0:00:08.968202
0:30:32.503735,58,2,2,0:00:11.982727
0:31:59.280187,59,4,3,0:01:26.776452
0:32:21.233551,60,4,4,0:00:21.953364
Sections,Amount,Correct,Percentage,Time used
Section 1,10,9,90.00%,0:03:16.527874
Section 2,10,10,100.00%,0:02:45.552244
Section 3,10,10,100.00%,0:03:10.062155
Section 4,15,13,86.67%,0:07:16.402218
Section 5,15,11,73.33%,0:15:52.689060
Total,60,53,88.33%,0:32:21.233551
