# Title: TEST Results
# Date: 2023-12-06_22-14-39
# Description: This CSV file contains exam results.
# Generated by: Exam Recorder version 1.2.0 created by TGOD

Total Time,Question Number,Your Answer,Correct Answer,Time Used
Section 1,,,,
0:00:01.600472,1,1,1,0:00:01.600472
0:00:02.167535,2,2,1,0:00:00.567063
0:00:02.639574,3,3,1,0:00:00.472039
0:00:03.630819,4,4,1,0:00:00.991245
Section 2,,,,
0:00:04.630804,5,1,4,0:00:00.999985
Sections,Amount,Correct,Percentage,Time used
Section 1,4,1,25.00%,0:00:03.630819
Section 2,1,0,0.00%,0:00:00.999985
Total,5,1,20.00%,0:00:04.630804
