# Title: TEST_ReadFromTXT Results,,,,
# Date: 2023-12-06_22-25-30,,,,
# Description: This CSV file contains exam results.,,,,
# Generated by: Exam Recorder version 1.2.0 created by TGOD,,,,
,,,,
Total Time,Question Number,Your Answer,Correct Answer,Time Used
Section 1,,,,
00:00.8,1,1,3,00:00.8
00:01.2,2,2,4,00:00.4
00:02.4,3,3,4,00:01.2
Section 2,,,,
00:21.9,4,4,1,00:19.5
00:22.5,5,2,2,00:00.5
Sections,Amount,Correct,Percentage,Time used
Section 1,3,0,0.00%,00:02.4
Section 2,2,1,50.00%,00:20.1
Total,5,1,20.00%,00:22.5
