Total Time,Section,Question Number,Your Answer,Correct Answer,Time Used
0:00:00,Section 1,1,1,52,0:00:00
0:00:00,Section 1,2,1,,0:00:00
0:00:00,Section 1,3,1,2,0:00:00
0:00:00,Section 1,4,1,1,0:00:00
0:00:00,Section 1,5,1,1,0:00:00
0:00:00,Section 1,6,1,1,0:00:00
0:00:00,Section 1,7,1,4,0:00:00
0:00:00,Section 1,8,5,4,0:00:00
0:00:00,Section 1,9,5,,0:00:00
0:00:00,Section 1,10,2,,0:00:00
0:00:00,Section 2,1,1,52,0:00:00
0:00:00,Section 2,2,4,1,0:00:00
0:00:00,Section 2,3,4,1,0:00:00
0:00:00,Section 2,4,,1,0:00:00
0:00:00,Section 2,5,5,1,0:00:00
0:00:00,Section 2,6,5,1,0:00:00
0:00:00,Section 2,7,5,4,0:00:00
0:00:00,Section 2,8,2,4,0:00:00
0:00:00,Section 2,9,21,5,0:00:00
0:00:00,Section 2,10,1,1,0:00:00
0:00:00,Section 3,1,1,,0:00:00
0:00:00,Section 3,2,1,2,0:00:00
0:00:00,Section 3,3,1,2,0:00:00
0:00:00,Section 3,4,1,4,0:00:00
0:00:00,Section 3,5,,4,0:00:00
0:00:00,Section 3,6,2,4,0:00:00
0:00:00,Section 3,7,2,4,0:00:00
0:00:00,Section 3,8,2,1,0:00:00
0:00:00,Section 3,9,5,1,0:00:00
0:00:00,Section 3,10,5,2,0:00:00
Total,,,,,
Section Score,Section 1,,Score: 0.00%,
Section Score,Section 2,,Score: 10.00%,
Section Score,Section 3,,Score: 0.00%,
